country,iso3,year,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,fdi_pct_gdp,fdi_current_usd,mineral_rents_pct_gdp,gdp_per_capita_usd,gdp_current_usd,fdi_pct_gdp_t_plus_1,asinh_fdi_pct_gdp_t_plus_1,log_gdp_per_capita,log_gdp,eligible_next_year_fdi_model
Botswana,BWA,2002,0.637179298,0.599794761,0.804316927,0.691478839,0.679787619,0.6666812,0.042842059,0.049219323,0.047750791,0.036223703,0.032337159,0.0292242899999999,0.566918321,0.51907507,0.72600563,0.6320719659999999,0.6267546789999999,0.6187533639999999,0.7074402759999999,0.680514451,0.8826282239999999,0.750885711,0.73282056,0.7146090350000001,6,6,7,6,9,10,7.50151858437683,407997392.45524,0.370227785209537,3117.25087183011,5438863982.88692,5.56528127484831,2.417670409483945,8.044706761555895,22.41683604933174,True
Botswana,BWA,2003,0.7294786719999999,0.6347012679999999,0.848459728,0.688437983,0.703686453,0.7102342709999999,0.042842059,0.049219324,0.047750791,0.036223703,0.032337159,0.028645641,0.6592176940000001,0.553981577,0.770148431,0.62903111,0.6506535130000001,0.66325542,0.7997396489999999,0.7154209589999999,0.926771025,0.747844855,0.756719394,0.7572131209999999,6,6,7,6,9,11,5.56528127484831,418040676.139807,1.41345478237527,4230.12326909926,7511582173.37724,4.36383657370126,2.1793757043124415,8.349986413246745,22.739711956083042,True
Botswana,BWA,2004,0.669708983,0.612414921,0.8138410639999999,0.662332102,0.685612582,0.6912506159999999,0.03798498,0.0470145379999999,0.0465719209999999,0.034753806,0.032097028,0.028535866,0.607413616,0.535311079,0.737463113,0.60533586,0.632973456,0.644451796,0.73200435,0.6895187629999999,0.8902190139999999,0.7193283439999999,0.738251707,0.7380494360000001,8,7,8,7,10,12,4.36383657370126,390889251.855271,2.60289908335249,4956.69287735214,8957467706.5354,4.24294905100869,2.1520119551495114,8.508494038738245,22.915753401949654,True
Botswana,BWA,2005,0.7155096449999999,0.6287510479999999,0.852710297,0.675537875,0.69893253,0.689355289,0.03798498,0.0470145379999999,0.042183304,0.034753806,0.031120877,0.026996085,0.653214278,0.551647206,0.7835296780000001,0.618541633,0.6478942929999999,0.6450817099999999,0.7778050120000001,0.7058548899999999,0.921890915,0.7325341179999999,0.7499707680000001,0.7336288679999999,8,7,9,7,11,14,4.24294905100869,420854175.013436,1.80451408678862,5391.07076619634,9918907108.09702,4.90881469396689,2.29439681808367,8.59249930209457,23.017708581619235,True
Botswana,BWA,2006,0.6667063129999999,0.583854845,0.866761006,0.647766091,0.6874923179999999,0.6797700329999999,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.6048556319999999,0.5077140649999999,0.797580388,0.590769849,0.636598151,0.6355747079999999,0.728556994,0.659995624,0.935941624,0.7047623329999999,0.738386484,0.723965358,9,8,9,7,12,15,4.90881469396689,486913109.102447,5.8715277565173,5291.58379144849,9919158482.41085,4.6808134501234,2.2478389124671168,8.573872873511588,23.01773392424276,True
Botswana,BWA,2007,0.665961283,0.623612343,0.878274261,0.6515597169999999,0.6963160209999999,0.6734904199999999,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.604110602,0.547471564,0.809093643,0.594563475,0.645421855,0.6292950949999999,0.727811964,0.699753123,0.947454879,0.708555959,0.7472101879999999,0.717685745,9,8,9,7,12,15,4.6808134501234,494634226.153714,6.72227465431483,5529.12574632532,10567270655.5027,4.85440497340622,2.2834776088485493,8.617784989129651,23.08102738735473,True
Botswana,BWA,2008,0.6869374839999999,0.6150453859999999,0.871855815,0.6682964269999999,0.7032539659999999,0.671291478,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.625086803,0.538904606,0.8026751969999999,0.6113001849999999,0.6523597990000001,0.627096153,0.748788165,0.6911861659999999,0.941036434,0.7252926699999999,0.754148132,0.715486803,9,8,9,7,12,15,4.85440497340622,520917902.314754,2.74590642530052,5503.07395314313,10730829116.4105,2.06256005196384,1.4712681656183428,8.613062115665286,23.096386661471485,True
Botswana,BWA,2009,0.6679283549999999,0.622843721,0.8723677510000001,0.672354067,0.6929073379999999,0.6702390179999999,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.606077675,0.546702942,0.803187133,0.6153578249999999,0.642013172,0.626043693,0.7297790359999999,0.6989845009999999,0.941548369,0.729350309,0.743801505,0.714434343,9,8,9,7,12,15,2.06256005196384,208699298.206301,1.5646188550371,5082.93388332404,10118459242.3183,1.7280613479871,1.3149614425445522,8.533643909950156,23.03762724043193,True
Botswana,BWA,2010,0.683382929,0.616696456,0.8771088519999999,0.674895284,0.6960014959999999,0.66550428,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.621532248,0.540555676,0.807928234,0.6178990419999999,0.6451073289999999,0.6213089549999999,0.745233609,0.6928372349999999,0.94628947,0.7318915269999999,0.746895662,0.709699605,9,8,9,7,12,15,1.7280613479871,218379837.568308,1.33622855939048,6215.73216077919,12637273429.1339,1.94040749024403,1.4166627860748187,8.734838802441404,23.259916492676016,True
Botswana,BWA,2011,0.6820095409999999,0.6190176239999999,0.86930157,0.673218704,0.698153092,0.6563238389999999,0.03771383,0.046427305,0.042183304,0.034753806,0.0310330279999999,0.026948369,0.62015886,0.542876845,0.8001209509999999,0.616222461,0.647258925,0.612128514,0.7438602209999999,0.6951584040000001,0.938482188,0.7302149459999999,0.7490472579999999,0.7005191639999999,9,8,9,7,12,15,1.94040749024403,293208060.474684,1.20501593357667,7287.38295334919,15110643612.1729,1.05040106491218,0.916567300667025,8.893899769239773,23.438665207437936,True
