iso3,year,observed_ppi,predicted_ppi
BWA,2019,83.48,103.5411561458273
BWA,2020,91.2,101.12946153264855
BWA,2021,74.66,103.4017377929803
BWA,2022,97.79,103.29718297927467
BWA,2023,92.17,97.59194276465277
BWA,2024,84.35,95.59235062191246
COD,2019,38.0,15.705249608918244
COD,2020,53.64,15.089626511015062
COD,2021,29.18,17.79366083010295
COD,2022,21.3,16.62057646550052
COD,2023,24.93,16.81803712938178
COD,2024,12.97,16.6571342741167
GHA,2020,74.62,62.99575322311099
GHA,2021,64.59,61.205011887475806
GHA,2022,49.43,61.44359257004547
GHA,2023,45.88,61.92684139100073
GHA,2024,54.95,63.04723165396407
GIN,2019,41.6,39.47726294072737
GIN,2020,74.81,38.83136389489919
GIN,2021,62.29,41.12180771282472
GIN,2022,10.404,42.11377893113912
GIN,2023,33.84,40.99281878584847
GIN,2024,16.04,44.23660969954024
MAR,2021,98.06,53.28855172333156
MAR,2022,80.32,53.07865707915762
MAR,2023,86.53,53.018439987148355
MAR,2024,70.84,54.18828664178665
MLI,2019,45.27,35.063577072466664
MLI,2020,78.18,35.43048473875882
MLI,2021,49.3,38.01209003227295
MLI,2022,38.55,38.16769030227129
MLI,2023,33.34,38.7895476460601
MLI,2024,14.94,40.74561534054245
MOZ,2020,61.24,39.799072003746936
MOZ,2022,12.4,40.92111032389805
MOZ,2023,21.42,41.878450250231154
MOZ,2024,11.26,41.638721886883765
MRT,2020,62.03,42.21604029057363
MRT,2021,63.2,39.55973608155907
MRT,2023,61.17,42.9847234045305
MRT,2024,38.04,45.1022591834409
NAM,2019,87.22,68.23016435665639
NAM,2020,74.3,67.28391562941658
NAM,2021,75.24,70.02265345448258
NAM,2022,69.35,67.1744683817931
NAM,2023,68.0,66.62506824805818
NAM,2024,78.96,71.48284182555503
SEN,2023,52.18,61.51727563928894
SEN,2024,63.7,62.01157102459905
TZA,2019,28.47,50.40106879451209
TZA,2020,48.94,51.19610446785574
TZA,2021,51.91,53.778835685532044
TZA,2022,43.2,55.18564093722089
TZA,2023,45.65,56.687111960397466
TZA,2024,55.41,57.114746687768765
ZAF,2019,59.71,70.40354473779371
ZAF,2020,60.81,70.04509278049147
ZAF,2021,49.71,69.55813075213197
ZAF,2022,29.65,67.11772174853492
ZAF,2023,40.59,66.33242804983672
ZAF,2024,19.47,66.356525392105
ZMB,2022,39.83,53.748733356791334
ZMB,2023,57.46,53.730119394597
ZMB,2024,62.56,53.81507938311072
ZWE,2019,26.31,34.67383397675847
ZWE,2020,39.42,32.57800777684692
ZWE,2021,28.88,32.52128882394558
ZWE,2022,0.0,34.06246815254201
ZWE,2023,23.58,35.00449885237171
ZWE,2024,18.61,38.15411968101917
