iso3,year,ppi_score,source_report,country,control_of_corruption__score_0_1,government_effectiveness__score_0_1,political_stability__score_0_1,regulatory_quality__score_0_1,rule_of_law__score_0_1,voice_accountability__score_0_1,control_of_corruption__score_se_0_1,government_effectiveness__score_se_0_1,political_stability__score_se_0_1,regulatory_quality__score_se_0_1,rule_of_law__score_se_0_1,voice_accountability__score_se_0_1,control_of_corruption__score_ci90_lower_0_1,government_effectiveness__score_ci90_lower_0_1,political_stability__score_ci90_lower_0_1,regulatory_quality__score_ci90_lower_0_1,rule_of_law__score_ci90_lower_0_1,voice_accountability__score_ci90_lower_0_1,control_of_corruption__score_ci90_upper_0_1,government_effectiveness__score_ci90_upper_0_1,political_stability__score_ci90_upper_0_1,regulatory_quality__score_ci90_upper_0_1,rule_of_law__score_ci90_upper_0_1,voice_accountability__score_ci90_upper_0_1,control_of_corruption__number_sources,government_effectiveness__number_sources,political_stability__number_sources,regulatory_quality__number_sources,rule_of_law__number_sources,voice_accountability__number_sources,governance_mean,governance_pci,governance_rpci
BWA,2019,83.48,Fraser 2023 Table 2,Botswana,0.6449975299999999,0.5918301979999999,0.856050279,0.6163959149999999,0.647424819,0.609787014,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.0252967219999999,0.0255447439999999,0.590351905,0.522851701,0.7899848829999999,0.565839522,0.6059381949999999,0.567893634,0.6996431559999999,0.660808695,0.922115674,0.6669523079999999,0.688911443,0.651680394,12,9,11,9,13,14,0.6610809591666666,0.5717485346320629,0.5366104517317968
BWA,2020,91.2,Fraser 2024 Table 2,Botswana,0.624659545,0.573754551,0.8440261819999999,0.6100056039999999,0.62727026,0.608092458,0.0333205029999999,0.042060059,0.0402837779999999,0.030827069,0.026613288,0.025623398,0.570013919,0.5047760539999999,0.777960786,0.559449211,0.583624467,0.566070084,0.6793051699999999,0.6427330479999999,0.910091577,0.660561997,0.670916052,0.6501148309999999,12,9,11,9,12,13,0.6479680999999999,0.5585726027075282,0.5244851257620867
BWA,2021,74.66,Fraser 2024 Table 2,Botswana,0.6206231,0.591679235,0.8395337889999999,0.621175665,0.633669767,0.597592767,0.031690899,0.040034443,0.039416241,0.029245147,0.025689095,0.0255615949999999,0.568650025,0.526022749,0.7748911540000001,0.573213624,0.5915396519999999,0.555671751,0.6725961749999999,0.657335721,0.904176424,0.669137707,0.6757998820000001,0.6395137839999999,13,10,12,10,13,14,0.6507123871666667,0.5650499070947947,0.5325334459109144
BWA,2022,97.79,Fraser 2024 Table 2,Botswana,0.610252289,0.602725227,0.8433982449999999,0.625104152,0.628760173,0.592705705,0.031690899,0.038736922,0.039416241,0.029245147,0.0252527819999999,0.0255615949999999,0.5582792139999999,0.5391966749999999,0.7787556099999999,0.577142111,0.58734561,0.5507846879999999,0.662225364,0.666253779,0.90804088,0.673066194,0.670174736,0.634626721,13,11,12,10,14,14,0.6504909651666666,0.5633418694375391,0.5309520429225957
BWA,2023,92.17,Fraser 2024 Table 2,Botswana,0.601351054,0.618596214,0.831933485,0.619054882,0.6268329699999999,0.596374419,0.032128968,0.0397703359999999,0.039798015,0.0300680599999999,0.0252473149999999,0.0257551899999999,0.548659546,0.553372863,0.766664741,0.569743264,0.585427374,0.554135907,0.654042561,0.683819565,0.8972022289999999,0.6683664999999999,0.668238566,0.6386129309999999,12,11,12,10,14,13,0.6490238373333334,0.5665445390522681,0.5361209308768806
BWA,2024,84.35,Fraser 2024 Table 2,Botswana,0.6063009789999999,0.594464824,0.835276303,0.612018557,0.62335899,0.6201711179999999,0.032128968,0.0397703359999999,0.0391681829999999,0.0300680589999999,0.0252473149999999,0.0257551899999999,0.553609471,0.5292414729999999,0.771040483,0.56270694,0.581953393,0.577932606,0.658992487,0.659688175,0.899512122,0.6613301749999999,0.664764586,0.66240963,12,11,13,10,14,13,0.6485984618333333,0.5645832068344009,0.5340350571639099
COD,2019,38.0,Fraser 2023 Table 2,"Congo, Dem. Rep.",0.163382056,0.2065275949999999,0.377644428,0.3334748919999999,0.285802161,0.3621835029999999,0.035269985,0.0370212949999999,0.038304395,0.0257224659999999,0.0266919229999999,0.0270426369999999,0.1055392799999999,0.1458126699999999,0.31482522,0.2912900479999999,0.2420274079999999,0.3178335779999999,0.2212248319999999,0.267242519,0.440463636,0.375659736,0.329576914,0.4065334269999999,12,10,11,10,14,15,0.28816910583333327,0.20881827612746975,0.17689490758614737
COD,2020,53.64,Fraser 2024 Table 2,"Congo, Dem. Rep.",0.183567866,0.186573441,0.3504001979999999,0.3327651309999999,0.291811037,0.3714605569999999,0.035269985,0.0370212949999999,0.038304395,0.0257224659999999,0.0282526289999999,0.027136019,0.12572509,0.125858517,0.28758099,0.290580287,0.2454767259999999,0.326957486,0.2414106409999999,0.2472883659999999,0.4132194059999999,0.374949975,0.3381453479999999,0.415963628,12,10,11,10,13,14,0.2860963716666666,0.21076425709056926,0.1806439237899106
COD,2021,29.18,Fraser 2024 Table 2,"Congo, Dem. Rep.",0.174080699,0.181892974,0.380263926,0.339952104,0.306112254,0.3685530959999999,0.031866593,0.0370212959999999,0.0376900099999999,0.0244302189999999,0.0238068629999999,0.024218194,0.121819486,0.121178049,0.3184523099999999,0.299886545,0.267068999,0.328835258,0.226341912,0.242607899,0.442075542,0.380017664,0.345155509,0.408270934,13,10,12,11,14,15,0.2918091755,0.2079663092062991,0.17580198452659265
COD,2022,21.3,Fraser 2024 Table 2,"Congo, Dem. Rep.",0.172848698,0.176222884,0.3436934829999999,0.342431387,0.29755029,0.368240239,0.031866593,0.035988048,0.037690009,0.0244302189999999,0.0234583459999999,0.024218194,0.120587485,0.117202486,0.281881868,0.3023658279999999,0.259078603,0.3285224009999999,0.225109911,0.235243282,0.405505099,0.382496947,0.336021978,0.407958077,13,11,12,11,15,15,0.28349783016666663,0.20367868798928346,0.17325935246633867
